id,sentiment
4230,negative
4231,positive
4232,positive
4233,negative
4234,positive
4235,positive
4236,neutral
4237,negative
4238,negative
4239,negative
4240,negative
4241,negative
4242,positive
4243,positive
4244,negative
4245,positive
4246,positive
4247,neutral
4248,positive
4249,positive
4250,neutral
4251,neutral
4252,negative
4253,negative
4254,positive
4255,neutral
4256,positive
4257,negative
4258,positive
4259,negative
4260,negative
4261,negative
4262,positive
4263,negative
4264,negative
4265,neutral
4266,negative
4267,positive
4268,negative
4269,neutral
4270,negative
4271,neutral
4272,negative
4273,positive
4274,negative
4275,negative
4276,positive
4277,positive
4278,negative
4279,negative
4280,positive
4281,positive
4282,neutral
4283,negative
4284,positive
4285,positive
4286,negative
4287,positive
4288,negative
4289,neutral
4290,negative
4291,positive
4292,neutral
4293,negative
4294,negative
4295,positive
4296,negative
4297,negative
4298,positive
4299,neutral
4300,positive
4301,positive
4302,negative
4303,positive
4304,negative
4305,negative
4306,neutral
4307,negative
4308,neutral
4309,positive
4310,positive
4311,positive
4312,negative
4313,negative
4314,negative
4315,negative
4316,positive
4317,negative
4318,negative
4319,negative
4320,negative
4321,negative
4322,neutral
4323,neutral
4324,positive
4325,positive
4326,positive
4327,negative
4328,negative
4329,negative
4330,positive
4331,negative
4332,positive
4333,neutral
4334,positive
4335,negative
4336,positive
4337,negative
4338,positive
4339,negative
4340,neutral
4341,positive
4342,positive
4343,negative
4344,neutral
4345,neutral
4346,negative
4347,positive
4348,neutral
4349,neutral
4350,negative
4351,neutral
4352,positive
4353,negative
4354,positive
4355,negative
4356,positive
4357,positive
4358,negative
4359,negative
4360,positive
4361,positive
4362,negative
4363,negative
4364,negative
4365,positive
4366,positive
4367,positive
4368,negative
4369,positive
4370,positive
4371,positive
4372,negative
4373,negative
4374,positive
4375,positive
4376,positive
4377,positive
4378,negative
4379,positive
4380,negative
4381,negative
4382,positive
4383,negative
4384,positive
4385,negative
4386,negative
4387,positive
4388,neutral
4389,positive
4390,neutral
4391,negative
4392,negative
4393,positive
4394,positive
4395,positive
4396,negative
4397,positive
4398,positive
4399,negative
4400,positive
4401,negative
4402,positive
4403,positive
4404,negative
4405,negative
4406,neutral
4407,negative
4408,neutral
4409,negative
4410,positive
4411,positive
4412,negative
4413,positive
4414,positive
4415,negative
4416,positive
4417,negative
4418,positive
4419,negative
4420,positive
4421,positive
4422,neutral
4423,negative
4424,neutral
4425,negative
4426,negative
4427,negative
4428,negative
4429,neutral
4430,negative
4431,negative
4432,negative
4433,positive
4434,positive
4435,positive
4436,negative
4437,positive
4438,positive
4439,negative
4440,negative
4441,negative
4442,positive
4443,negative
4444,positive
4445,negative
4446,positive
4447,neutral
4448,positive
4449,positive
4450,negative
4451,neutral
4452,positive
4453,neutral
4454,positive
4455,positive
4456,negative
4457,positive
4458,positive
4459,positive
4460,negative
4461,positive
4462,positive
4463,negative
4464,neutral
4465,negative
4466,positive
4467,negative
4468,positive
4469,positive
4470,negative
4471,positive
4472,neutral
4473,positive
4474,negative
4475,neutral
4476,positive
4477,neutral
4478,neutral
4479,positive
4480,negative
4481,negative
4482,neutral
4483,positive
4484,negative
4485,negative
4486,negative
4487,positive
4488,negative
4489,neutral
4490,positive
4491,positive
4492,negative
4493,positive
4494,negative
4495,positive
4496,positive
4497,neutral
4498,positive
4499,neutral
4500,negative
4501,positive
4502,positive
4503,negative
4504,positive
4505,negative
4506,neutral
4507,positive
4508,negative
4509,positive
4510,negative
4511,negative
4512,positive
4513,neutral
4514,negative
4515,negative
4516,negative
4517,negative
4518,positive
4519,neutral
4520,negative
4521,positive
4522,negative
4523,negative
4524,negative
4525,neutral
4526,positive
4527,positive
4528,negative
4529,negative
4530,negative
4531,negative
4532,negative
4533,positive
4534,positive
4535,positive
4536,positive
4537,positive
4538,negative
4539,positive
4540,negative
4541,positive
4542,positive
4543,negative
4544,negative
4545,neutral
4546,negative
4547,positive
4548,positive
4549,positive
4550,neutral
4551,positive
4552,negative
4553,negative
4554,negative
4555,positive
4556,negative
4557,positive
4558,positive
4559,neutral
4560,positive
4561,positive
4562,positive
4563,positive
4564,negative
4565,negative
4566,positive
4567,negative
4568,neutral
4569,neutral
4570,positive
4571,positive
4572,negative
4573,positive
4574,positive
4575,neutral
4576,negative
4577,negative
4578,negative
4579,positive
4580,positive
4581,positive
4582,positive
4583,negative
4584,positive
4585,positive
4586,negative
4587,negative
4588,negative
4589,negative
4590,negative
4591,neutral
4592,neutral
4593,negative
4594,negative
4595,neutral
4596,negative
4597,negative
4598,neutral
4599,positive
4600,positive
4601,negative
4602,negative
4603,positive
4604,positive
4605,positive
4606,negative
4607,positive
4608,positive
4609,negative
4610,negative
4611,positive
4612,negative
4613,negative
4614,positive
4615,negative
4616,neutral
4617,positive
4618,negative
4619,positive
4620,positive
4621,negative
4622,negative
4623,positive
4624,negative
4625,neutral
4626,neutral
4627,positive
4628,neutral
4629,positive
4630,positive
4631,negative
4632,positive
4633,positive
4634,negative
4635,negative
4636,negative
4637,positive
4638,positive
4639,negative
4640,neutral
4641,positive
4642,positive
4643,neutral
4644,negative
4645,positive
4646,negative
4647,neutral
4648,positive
4649,neutral
4650,positive
4651,positive
4652,positive
4653,positive
4654,positive
4655,negative
4656,negative
4657,negative
4658,positive
4659,positive
4660,positive
4661,negative
4662,negative
4663,negative
4664,positive
4665,negative
4666,positive
4667,positive
4668,neutral
4669,neutral
4670,negative
4671,positive
4672,negative
4673,positive
4674,positive
4675,positive
4676,positive
4677,negative
4678,positive
4679,positive
4680,negative
4681,negative
4682,positive
4683,positive
4684,neutral
4685,negative
4686,neutral
4687,positive
4688,negative
4689,positive
4690,negative
4691,negative
4692,negative
4693,positive
4694,negative
4695,positive
4696,positive
4697,positive
4698,positive
4699,negative
4700,negative
4701,negative
4702,positive
4703,negative
4704,neutral
4705,positive
4706,positive
4707,positive
4708,negative
4709,positive
4710,negative
4711,positive
4712,positive
4713,negative
4714,positive
4715,positive
4716,negative
4717,negative
4718,positive
4719,negative
4720,positive
4721,neutral
4722,positive
4723,positive
4724,negative
4725,positive
4726,positive
4727,positive
4728,negative
4729,negative
4730,positive
4731,positive
4732,negative
4733,negative
4734,positive
4735,neutral
4736,positive
4737,negative
4738,positive
4739,negative
4740,neutral
4741,neutral
4742,positive
4743,positive
4744,positive
4745,positive
4746,negative
4747,positive
4748,positive
4749,positive
4750,positive
4751,positive
4752,negative
4753,positive
4754,neutral
4755,positive
4756,positive
4757,positive
4758,negative
4759,negative
4760,negative
4761,negative
4762,negative
4763,positive
4764,positive
4765,positive
4766,positive
4767,negative
4768,positive
4769,negative
4770,positive
4771,negative
4772,neutral
4773,negative
4774,negative
4775,positive
4776,positive
4777,positive
4778,positive
4779,positive
4780,positive
4781,neutral
4782,negative
4783,negative
4784,positive
4785,positive
4786,positive
4787,positive
4788,negative
4789,neutral
4790,positive
4791,negative
4792,positive
4793,positive
4794,positive
4795,positive
4796,negative
4797,negative
4798,negative
4799,negative
4800,positive
4801,positive
4802,positive
4803,negative
4804,positive
4805,negative
4806,positive
4807,negative
4808,negative
4809,positive
4810,negative
4811,negative
4812,negative
4813,positive
4814,positive
4815,positive
4816,negative
4817,neutral
4818,negative
4819,positive
4820,positive
4821,positive
4822,neutral
4823,negative
4824,negative
4825,positive
4826,negative
4827,positive
4828,negative
4829,positive
4830,positive
4831,neutral
4832,positive
4833,positive
4834,negative
4835,positive
4836,negative
4837,positive
4838,neutral
4839,positive
4840,negative
4841,positive
4842,positive
4843,positive
4844,positive
4845,positive
4846,neutral
4847,neutral
4848,neutral
4849,negative
4850,negative
4851,neutral
4852,positive
4853,negative
4854,positive
4855,positive
4856,negative
4857,positive
4858,positive
4859,negative
4860,negative
4861,neutral
4862,neutral
4863,negative
4864,negative
4865,neutral
4866,neutral
4867,negative
4868,negative
4869,negative
4870,negative
4871,negative
4872,neutral
4873,negative
4874,positive
4875,positive
4876,positive
4877,negative
4878,positive
4879,negative
4880,positive
4881,neutral
4882,positive
4883,negative
4884,negative
4885,positive
4886,positive
4887,positive
4888,positive
4889,neutral
4890,negative
4891,positive
4892,negative
4893,negative
4894,positive
4895,neutral
4896,negative
4897,positive
4898,negative
4899,positive
4900,negative
4901,positive
4902,positive
4903,positive
4904,neutral
4905,positive
4906,positive
4907,positive
4908,positive
4909,negative
4910,positive
4911,positive
4912,negative
4913,negative
4914,neutral
4915,negative
4916,neutral
4917,neutral
4918,negative
4919,negative
4920,negative
4921,positive
4922,neutral
4923,negative
4924,positive
4925,positive
4926,negative
4927,negative
4928,positive
4929,negative
4930,negative
4931,negative
4932,negative
4933,negative
4934,positive
4935,negative
4936,positive
4937,positive
4938,negative
4939,positive
4940,negative
4941,neutral
4942,positive
4943,negative
4944,negative
4945,negative
4946,positive
4947,positive
4948,negative
4949,negative
4950,negative
4951,negative
4952,positive
4953,negative
4954,positive
4955,negative
4956,positive
4957,positive
4958,negative
4959,neutral
4960,positive
4961,positive
4962,positive
4963,negative
4964,negative
4965,negative
4966,positive
4967,positive
4968,positive
4969,positive
4970,negative
4971,positive
4972,positive
4973,neutral
4974,positive
4975,positive
4976,negative
4977,positive
4978,negative
4979,positive
4980,positive
4981,negative
4982,negative
4983,negative
4984,neutral
4985,neutral
4986,neutral
4987,negative
4988,positive
4989,positive
4990,positive
4991,positive
4992,negative
4993,positive
4994,negative
4995,negative
4996,positive
4997,positive
4998,positive
4999,positive
5000,negative
5001,neutral
5002,neutral
5003,positive
5004,positive
5005,positive
5006,positive
5007,negative
5008,negative
5009,positive
5010,positive
5011,positive
5012,positive
5013,negative
5014,positive
5015,positive
5016,negative
5017,positive
5018,negative
5019,negative
5020,negative
5021,negative
5022,positive
5023,neutral
5024,positive
5025,negative
5026,positive
5027,negative
5028,positive
5029,negative
5030,negative
5031,positive
5032,positive
5033,negative
5034,neutral
5035,negative
5036,negative
5037,negative
5038,positive
5039,negative
5040,negative
5041,positive
5042,positive
5043,negative
5044,neutral
5045,neutral
5046,negative
5047,neutral
5048,negative
5049,negative
5050,positive
5051,positive
5052,positive
5053,negative
5054,negative
5055,positive
5056,positive
5057,neutral
5058,neutral
5059,neutral
5060,positive
5061,positive
5062,negative
5063,negative
5064,positive
5065,positive
5066,neutral
5067,positive
5068,positive
5069,negative
5070,positive
5071,neutral
5072,negative
5073,positive
5074,negative
5075,positive
5076,positive
5077,positive
5078,positive
5079,positive
5080,positive
5081,positive
5082,negative
5083,neutral
5084,positive
5085,positive
5086,positive
5087,negative
5088,neutral
5089,negative
5090,neutral
5091,positive
5092,negative
5093,neutral
5094,positive
5095,negative
5096,positive
5097,positive
5098,positive
5099,negative
5100,neutral
5101,positive
5102,neutral
5103,positive
5104,neutral
5105,negative
5106,positive
5107,neutral
5108,positive
5109,positive
5110,neutral
5111,positive
5112,positive
5113,positive
5114,positive
5115,negative
5116,neutral
5117,negative
5118,positive
5119,positive
5120,negative
5121,positive
5122,neutral
5123,positive
5124,positive
5125,negative
5126,negative
5127,negative
5128,neutral
5129,positive
5130,negative
5131,neutral
5132,positive
5133,negative
5134,positive
5135,positive
5136,negative
5137,positive
5138,negative
5139,negative
5140,negative
5141,positive
5142,negative
5143,positive
5144,positive
5145,negative
5146,positive
5147,negative
5148,positive
5149,negative
5150,negative
5151,negative
5152,positive
5153,neutral
5154,negative
5155,positive
5156,positive
5157,positive
5158,negative
5159,negative
5160,negative
5161,negative
5162,positive
5163,positive
5164,positive
5165,negative
5166,positive
5167,positive
5168,negative
5169,positive
5170,positive
5171,negative
5172,positive
5173,positive
5174,positive
5175,positive
5176,negative
5177,negative
5178,negative
5179,positive
5180,negative
5181,neutral
5182,negative
5183,neutral
5184,negative
5185,positive
5186,negative
5187,negative
5188,positive
5189,positive
5190,positive
5191,positive
5192,negative
5193,positive
5194,negative
5195,positive
5196,negative
5197,negative
5198,positive
5199,positive
5200,negative
5201,negative
5202,negative
5203,neutral
5204,negative
5205,negative
5206,negative
5207,negative
5208,positive
5209,positive
5210,negative
5211,neutral
5212,negative
5213,positive
5214,positive
5215,positive
5216,negative
5217,neutral
5218,positive
5219,negative
5220,negative
5221,neutral
5222,positive
5223,negative
5224,neutral
5225,negative
5226,negative
5227,positive
5228,positive
5229,positive
5230,negative
5231,positive
5232,neutral
5233,positive
5234,positive
5235,negative
5236,negative
5237,positive
5238,positive
5239,negative
5240,positive
5241,positive
5242,negative
5243,positive
5244,positive
5245,negative
5246,neutral
5247,neutral
5248,negative
5249,negative
5250,positive
5251,positive
5252,negative
5253,negative
5254,positive
5255,positive
5256,negative
5257,positive
5258,positive
5259,positive
5260,positive
5261,positive
5262,positive
5263,negative
5264,positive
5265,neutral
5266,neutral
5267,positive
5268,positive
5269,negative
5270,negative
5271,negative
5272,negative
5273,negative
5274,neutral
5275,negative
5276,negative
5277,positive
5278,negative
5279,positive
5280,negative
5281,positive
5282,positive
5283,positive
5284,negative
5285,neutral
5286,positive
5287,negative
5288,negative
5289,positive
5290,negative
5291,positive
5292,negative
5293,positive
5294,positive
5295,neutral
5296,positive
5297,negative
5298,positive
5299,positive
5300,positive
5301,positive
5302,negative
5303,negative
5304,neutral
5305,negative
5306,neutral
5307,neutral
5308,positive
5309,positive
5310,neutral
5311,positive
5312,negative
5313,negative
5314,positive
5315,positive
5316,positive
5317,negative
5318,positive
5319,positive
5320,positive
5321,positive
5322,positive
5323,positive
5324,positive
5325,positive
5326,negative
5327,positive
5328,negative
5329,negative
5330,positive
5331,positive
5332,negative
5333,positive
5334,positive
5335,positive
5336,negative
5337,negative
5338,positive
5339,negative
5340,neutral
5341,negative
5342,negative
5343,positive
5344,positive
5345,neutral
5346,negative
5347,neutral
5348,positive
5349,positive
5350,negative
5351,neutral
5352,negative
5353,negative
5354,negative
5355,positive
5356,positive
5357,positive
5358,negative
5359,negative
5360,neutral
5361,negative
5362,positive
5363,neutral
5364,negative
5365,negative
5366,negative
5367,positive
5368,negative
5369,negative
5370,positive
5371,positive
5372,neutral
5373,positive
5374,positive
5375,positive
5376,negative
5377,positive
5378,negative
5379,negative
5380,positive
5381,negative
5382,negative
5383,neutral
5384,positive
5385,positive
5386,negative
5387,negative
5388,positive
5389,negative
5390,neutral
5391,neutral
5392,negative
5393,positive
5394,positive
5395,neutral
5396,positive
5397,positive
5398,negative
5399,positive
5400,positive
5401,negative
5402,positive
5403,positive
5404,neutral
5405,neutral
5406,positive
5407,positive
5408,positive
5409,positive
5410,negative
5411,positive
5412,negative
5413,positive
5414,positive
5415,positive
5416,negative
5417,negative
5418,neutral
5419,negative
5420,positive
5421,negative
5422,positive
5423,negative
5424,neutral
5425,positive
5426,negative
5427,neutral
5428,positive
5429,positive
5430,positive
5431,positive
5432,negative
5433,positive
5434,positive
5435,negative
5436,positive
5437,negative
5438,negative
5439,positive
5440,positive
5441,positive
5442,neutral
5443,neutral
5444,neutral
5445,positive
5446,negative
5447,negative
5448,positive
5449,positive
5450,negative
5451,negative
5452,neutral
5453,positive
5454,neutral
5455,negative
5456,positive
5457,positive
5458,negative
5459,negative
5460,positive
5461,neutral
5462,neutral
5463,positive
5464,negative
5465,positive
5466,positive
5467,positive
5468,negative
5469,positive
5470,negative
5471,neutral
5472,negative
5473,negative
5474,positive
5475,positive
5476,neutral
5477,positive
5478,positive
5479,negative
5480,positive
5481,positive
5482,positive
5483,positive
5484,negative
5485,positive
5486,positive
5487,positive
5488,negative
5489,neutral
5490,positive
5491,neutral
5492,negative
5493,negative
5494,negative
5495,positive
5496,positive
5497,positive
5498,positive
5499,positive
5500,negative
5501,neutral
5502,positive
5503,negative
5504,positive
5505,positive
5506,negative
5507,positive
5508,negative
5509,negative
5510,negative
5511,negative
5512,neutral
5513,negative
5514,negative
5515,positive
5516,positive
5517,negative
5518,negative
5519,neutral
5520,positive
5521,positive
5522,negative
5523,negative
5524,positive
5525,neutral
5526,positive
5527,negative
5528,negative
5529,positive
5530,negative
5531,positive
5532,negative
5533,positive
5534,positive
5535,negative
5536,positive
5537,negative
5538,positive
5539,positive
5540,negative
5541,positive
5542,positive
5543,positive
5544,negative
5545,positive
5546,negative
5547,neutral
5548,neutral
5549,positive
5550,negative
5551,positive
5552,positive
5553,positive
5554,negative
5555,negative
5556,positive
5557,negative
5558,neutral
5559,positive
5560,positive
5561,positive
5562,positive
5563,positive
5564,negative
5565,positive
5566,negative
5567,negative
5568,negative
5569,negative
5570,positive
5571,positive
5572,neutral
5573,positive
5574,negative
5575,negative
5576,positive
5577,negative
5578,negative
5579,neutral
5580,positive
5581,positive
5582,negative
5583,negative
5584,negative
5585,positive
5586,positive
5587,negative
5588,positive
5589,positive
5590,negative
5591,positive
5592,negative
5593,positive
5594,positive
5595,negative
5596,negative
5597,neutral
5598,positive
5599,positive
5600,positive
5601,negative
5602,negative
5603,negative
5604,neutral
5605,negative
5606,neutral
5607,neutral
5608,negative
5609,neutral
5610,negative
5611,positive
5612,positive
5613,positive
5614,negative
5615,negative
5616,negative
5617,positive
5618,negative
5619,positive
5620,negative
5621,negative
5622,negative
5623,positive
5624,neutral
5625,positive
5626,positive
5627,positive
5628,positive
5629,negative
5630,negative
5631,negative
5632,negative
5633,positive
5634,positive
5635,positive
5636,neutral
5637,neutral
5638,positive
5639,negative
5640,negative
5641,negative
5642,negative
5643,positive
5644,negative
5645,negative
5646,negative
5647,positive
5648,negative
5649,negative
5650,negative
5651,positive
5652,positive
5653,negative
5654,positive
5655,positive
5656,negative
5657,negative
5658,neutral
5659,neutral
5660,positive
5661,positive
5662,positive
5663,positive
5664,negative
5665,positive
5666,negative
5667,neutral
5668,positive
5669,positive
5670,negative
5671,positive
5672,positive
5673,positive
5674,negative
5675,positive
5676,positive
5677,negative
5678,positive
5679,negative
5680,negative
5681,negative
5682,negative
5683,positive
5684,negative
5685,positive
5686,negative
5687,negative
5688,negative
5689,positive
5690,positive
5691,positive
5692,negative
5693,negative
5694,positive
5695,positive
5696,positive
5697,positive
5698,negative
5699,positive
5700,positive
5701,neutral
5702,negative
5703,positive
5704,positive
5705,positive
5706,positive
5707,negative
5708,positive
5709,positive
5710,neutral
5711,positive
5712,positive
5713,negative
5714,negative
5715,negative
5716,positive
5717,negative
5718,neutral
5719,negative
5720,neutral
5721,negative
5722,negative
5723,negative
5724,negative
5725,neutral
5726,neutral
5727,positive
5728,negative
5729,positive
5730,negative
5731,positive
5732,positive
5733,negative
5734,negative
5735,positive
5736,positive
5737,neutral
5738,positive
5739,positive
5740,neutral
5741,positive
5742,positive
5743,neutral
5744,negative
5745,positive
5746,negative
5747,positive
5748,positive
5749,neutral
5750,positive
5751,positive
5752,negative
5753,positive
5754,neutral
5755,positive
5756,positive
5757,positive
5758,positive
5759,positive
5760,negative
5761,positive
5762,negative
5763,neutral
5764,positive
5765,negative
5766,negative
5767,positive
5768,negative
5769,positive
5770,negative
5771,neutral
5772,positive
5773,negative
5774,negative
5775,positive
5776,negative
5777,negative
5778,neutral
5779,positive
5780,negative
5781,neutral
5782,negative
5783,negative
5784,positive
5785,positive
5786,positive
5787,negative
5788,negative
5789,positive
5790,positive
5791,neutral
5792,negative
5793,positive
5794,negative
5795,positive
5796,positive
5797,negative
5798,negative
5799,positive
5800,negative
5801,positive
5802,negative
5803,neutral
5804,positive
5805,positive
5806,positive
5807,positive
5808,positive
5809,negative
5810,negative
5811,negative
5812,negative
5813,positive
5814,positive
5815,negative
5816,negative
5817,positive
5818,positive
5819,positive
5820,positive
5821,negative
5822,negative
5823,negative
5824,neutral
5825,positive
5826,positive
5827,positive
5828,neutral
5829,positive
5830,negative
5831,neutral
5832,negative
5833,negative
5834,negative
5835,negative
5836,neutral
5837,neutral
5838,positive
5839,positive
5840,neutral
5841,negative
5842,negative
5843,positive
5844,neutral
5845,negative
5846,negative
5847,negative
5848,positive
5849,negative
5850,negative
5851,positive
5852,negative
5853,negative
5854,positive
5855,positive
5856,positive
5857,negative
5858,positive
5859,positive
5860,positive
5861,positive
5862,positive
5863,positive
5864,neutral
5865,negative
5866,neutral
5867,positive
5868,positive
5869,negative
5870,neutral
5871,positive
5872,neutral
5873,positive
5874,positive
5875,positive
5876,negative
5877,positive
5878,positive
5879,positive
5880,positive
5881,negative
5882,positive
5883,negative
5884,positive
5885,neutral
5886,positive
5887,negative
5888,positive
5889,neutral
5890,positive
5891,negative
5892,positive
5893,positive
5894,positive
5895,positive
5896,negative
5897,negative
5898,positive
5899,negative
5900,neutral
5901,neutral
5902,negative
5903,neutral
5904,positive
5905,negative
5906,negative
5907,positive
5908,negative
5909,negative
5910,negative
5911,negative
5912,negative
5913,positive
5914,positive
5915,positive
5916,negative
5917,positive
5918,negative
5919,positive
5920,positive
5921,neutral
5922,negative
5923,neutral
5924,positive
5925,negative
5926,neutral
5927,neutral
5928,negative
5929,negative
5930,positive
5931,negative
5932,positive
5933,negative
5934,positive
5935,negative
5936,neutral
5937,negative
5938,negative
5939,positive
5940,negative
5941,neutral
5942,negative
5943,negative
5944,negative
5945,negative
5946,positive
5947,negative
5948,negative
5949,positive
5950,negative
5951,negative
5952,negative
5953,neutral
5954,negative
5955,positive
5956,positive
5957,negative
5958,positive
5959,positive
5960,neutral
5961,neutral
5962,negative
5963,negative
5964,neutral
5965,positive
5966,negative
5967,positive
5968,positive
5969,positive
5970,positive
5971,positive
5972,negative
5973,positive
5974,neutral
5975,positive
5976,positive
5977,neutral
5978,positive
5979,negative
5980,positive
5981,positive
5982,positive
5983,negative
5984,negative
5985,negative
5986,negative
5987,positive
5988,positive
5989,negative
5990,positive
5991,negative
5992,negative
5993,negative
5994,negative
5995,positive
5996,neutral
5997,neutral
5998,negative
5999,positive
6000,negative
6001,neutral
6002,positive
6003,negative
6004,positive
6005,negative
6006,positive
6007,positive
6008,positive
6009,positive
6010,positive
6011,negative
6012,neutral
6013,positive
6014,neutral
6015,negative
6016,positive
6017,positive
6018,negative
6019,negative
6020,positive
6021,negative
6022,neutral
6023,negative
6024,negative
6025,positive
6026,neutral
6027,negative
6028,negative
6029,positive
6030,negative
6031,negative
6032,positive
6033,positive
6034,neutral
6035,negative
6036,positive
6037,positive
6038,positive
6039,negative
6040,negative
6041,positive
6042,negative
6043,negative
6044,positive
6045,negative
6046,positive
6047,negative
6048,negative
6049,positive
6050,negative
6051,positive
6052,positive
6053,negative
6054,negative
6055,neutral
6056,positive
6057,negative
6058,negative
6059,positive
6060,positive
6061,negative
6062,neutral
6063,negative
6064,negative
6065,positive
6066,neutral
6067,neutral
6068,negative
6069,positive
6070,neutral
6071,negative
6072,positive
6073,neutral
6074,positive
6075,negative
6076,neutral
6077,negative
6078,positive
6079,negative
6080,positive
6081,negative
6082,positive
6083,neutral
6084,negative
6085,negative
6086,negative
6087,positive
6088,neutral
6089,positive
6090,negative
6091,negative
6092,negative
6093,negative
6094,negative
6095,positive
6096,neutral
6097,positive
6098,positive
6099,negative
6100,positive
6101,negative
6102,negative
6103,positive
6104,positive
6105,positive
6106,positive
6107,positive
6108,negative
6109,negative
6110,positive
6111,negative
6112,positive
6113,positive
6114,negative
6115,negative
6116,positive
6117,positive
6118,negative
6119,negative
6120,positive
6121,positive
6122,positive
6123,negative
6124,negative
6125,positive
6126,neutral
6127,positive
6128,positive
6129,neutral
6130,negative
6131,positive
6132,neutral
6133,positive
6134,neutral
6135,positive
6136,positive
6137,negative
6138,positive
6139,positive
6140,neutral
6141,positive
6142,positive
6143,negative
6144,positive
6145,positive
6146,positive
6147,positive
6148,positive
6149,positive
6150,negative
6151,negative
6152,negative
6153,positive
6154,negative
6155,negative
6156,positive
6157,positive
6158,negative
6159,negative
6160,negative
6161,negative
6162,positive
6163,positive
6164,negative
6165,positive
6166,positive
6167,positive
6168,positive
6169,negative
6170,positive
6171,positive
6172,negative
6173,negative
6174,negative
6175,positive
6176,negative
6177,neutral
6178,negative
6179,negative
6180,negative
6181,positive
6182,negative
6183,negative
6184,positive
6185,negative
6186,positive
6187,positive
6188,positive
6189,positive
6190,negative
6191,positive
6192,positive
6193,positive
6194,positive
6195,positive
6196,positive
6197,positive
6198,negative
6199,negative
6200,negative
6201,negative
6202,negative
6203,positive
6204,positive
6205,negative
6206,negative
6207,positive
6208,positive
6209,positive
6210,negative
6211,positive
6212,positive
6213,positive
6214,negative
6215,positive
6216,positive
6217,negative
6218,positive
6219,negative
6220,neutral
6221,negative
6222,positive
6223,positive
6224,negative
6225,neutral
6226,negative
6227,positive
6228,neutral
6229,negative
6230,positive
6231,positive
6232,positive
6233,negative
6234,positive
6235,negative
6236,positive
6237,negative
6238,neutral
6239,positive
6240,positive
6241,positive
6242,positive
6243,negative
6244,positive
6245,negative
6246,positive
6247,positive
6248,negative
6249,positive
6250,positive
6251,positive
6252,positive
6253,negative
6254,positive
6255,negative
6256,negative
6257,positive
6258,negative
6259,negative
6260,positive
6261,positive
6262,positive
6263,neutral
6264,negative
6265,negative
6266,positive
6267,negative
6268,positive
6269,negative
6270,positive
6271,negative
6272,positive
6273,positive
6274,neutral
6275,neutral
6276,negative
6277,negative
6278,negative
6279,positive
6280,negative
6281,negative
6282,positive
6283,negative
6284,negative
6285,negative
6286,negative
6287,positive
6288,negative
6289,negative
6290,neutral
6291,positive
6292,negative
6293,positive
6294,positive
6295,neutral
6296,negative
6297,positive
6298,positive
6299,negative
6300,positive
6301,positive
6302,positive
6303,positive
6304,negative
6305,positive
6306,positive
6307,negative
6308,negative
6309,negative
6310,positive
6311,positive
6312,positive
6313,negative
6314,negative
6315,negative
6316,positive
6317,positive
6318,negative
6319,neutral
6320,negative
6321,neutral
6322,neutral
6323,neutral
6324,positive
6325,negative
6326,positive
6327,positive
6328,positive
6329,positive
6330,negative
6331,positive
6332,positive
6333,positive
6334,positive
6335,negative
6336,negative
6337,positive
6338,positive
6339,negative
6340,negative
6341,neutral
6342,positive
6343,negative
6344,negative
6345,positive
6346,negative
6347,negative
6348,negative
6349,neutral
6350,negative
6351,positive
6352,negative
6353,negative
6354,positive
6355,negative
6356,positive
6357,positive
6358,negative
6359,negative
6360,positive
6361,positive
6362,positive
6363,negative
6364,negative
6365,positive
6366,positive
6367,positive
6368,positive
6369,negative
6370,positive
6371,neutral
6372,positive
6373,positive
6374,positive
6375,positive
6376,negative
6377,positive
6378,positive
6379,negative
6380,positive
6381,negative
6382,positive
6383,positive
6384,positive
6385,negative
6386,neutral
6387,negative
6388,positive
6389,negative
6390,negative
6391,neutral
6392,positive
6393,negative
6394,positive
6395,negative
6396,negative
6397,negative
6398,positive
6399,negative
6400,neutral
6401,positive
6402,neutral
6403,negative
6404,negative
6405,neutral
6406,positive
6407,positive
6408,negative
6409,positive
6410,negative
6411,positive
6412,negative
6413,neutral
6414,positive
6415,positive
6416,positive
6417,positive
6418,neutral
6419,negative
6420,positive
6421,positive
6422,positive
6423,positive
6424,negative
6425,positive
6426,positive
6427,negative
6428,negative
6429,positive
6430,positive
6431,negative
6432,positive
6433,positive
6434,negative
6435,negative
6436,neutral
6437,positive
6438,negative
6439,negative
6440,neutral
6441,negative
6442,neutral
6443,positive
6444,negative
6445,positive
6446,positive
6447,positive
6448,negative
6449,positive
6450,positive
6451,negative
6452,negative
6453,positive
6454,positive
6455,neutral
6456,neutral
6457,negative
6458,positive
6459,negative
6460,negative
6461,positive
6462,positive
6463,positive
6464,negative
6465,positive
6466,negative
6467,positive
6468,negative
6469,negative
6470,neutral
6471,neutral
6472,negative
6473,negative
6474,positive
6475,positive
6476,negative
6477,positive
6478,negative
6479,negative
6480,negative
6481,neutral
6482,neutral
6483,positive
6484,positive
6485,positive
6486,negative
6487,neutral
6488,negative
6489,negative
6490,negative
6491,negative
6492,positive
6493,negative
6494,negative
6495,negative
6496,negative
6497,negative
6498,positive
6499,negative
6500,negative
6501,positive
6502,negative
6503,negative
6504,negative
6505,negative
6506,neutral
6507,positive
6508,positive
6509,negative
6510,negative
6511,negative
