id,model,mileage_km,year,transmission,fuel_type,listing_date,tax_hp,doors
8586,MERCEDES-BENZ Classe e,174000,2018,Automatique,Diesel,2024-07-14,8,2
13377,SSANGYONG Korando,128000,2011,Automatique,Diesel,2023-09-30,8,5
13499,CITROEN Autre,69000,2019,Automatique,Diesel,2023-09-27,8,
5260,LAND-ROVER Range rover evoque,200,2014,Automatique,Diesel,2025-04-25,9,4
7110,FORD Kuga,139000,2019,Automatique,Diesel,2024-11-02,8,5
13677,NISSAN X trail,49000,2018,Manuelle,Diesel,2023-09-22,6,5
10419,RENAULT Megane,200000,2012,Manuelle,Diesel,2024-02-18,5,5
4309,CUPRA Formentor,36000,2023,Automatique,Diesel,2025-07-18,8,5
7547,BMW Serie 4,48000,2015,Manuelle,Diesel,2024-10-03,8,3
10695,HYUNDAI Accent,115000,2010,Manuelle,Diesel,2024-02-03,6,5
11729,KIA K5,161000,2019,Manuelle,Diesel,2023-12-16,7,5
13733,FORD Kuga,119000,2018,Manuelle,Diesel,2023-09-20,8,3
12569,DACIA Dokker,125000,2017,Manuelle,Diesel,2023-11-08,7,6
2510,LAND-ROVER Range rover sport,68000,2021,Automatique,Diesel,2025-11-23,15,4
8017,VOLKSWAGEN Tiguan,150000,2016,Manuelle,Diesel,2024-08-28,8,5
11980,CITROEN C4,300000,2011,Manuelle,Diesel,2023-12-06,,5
6662,JEEP Grand cherokee,199000,2017,Automatique,Diesel,2024-12-06,12,5
4163,MERCEDES-BENZ Classe cla,180000,2013,Automatique,Diesel,2025-07-28,9,5
2243,MERCEDES-BENZ Classe a,74000,2013,Manuelle,Essence,2025-12-07,9,5
13659,RENAULT Clio,19000,2020,Manuelle,Diesel,2023-09-22,6,5
11747,LAND-ROVER Range rover sport,180000,2014,Automatique,Diesel,2023-12-16,12,4
10898,AUDI A4,88000,2020,Automatique,Diesel,2024-01-23,6,5
13409,AUDI Q5,150000,2017,Automatique,Diesel,2023-09-30,9,5
12296,RENAULT Express,68000,2022,Manuelle,Diesel,2023-11-22,6,5
3138,BMW Serie 5,250000,2011,Automatique,Diesel,2025-10-17,12,5
5945,MERCEDES-BENZ Classe s,22000,2022,Automatique,Diesel,2025-02-10,12,5
5991,MERCEDES-BENZ Classe e,103000,2017,Automatique,Diesel,2025-02-05,8,4
12893,FORD Fiesta,151000,2015,Manuelle,Diesel,2023-10-22,6,5
10281,KIA Picanto,166000,2008,Manuelle,Essence,2024-02-24,6,5
8339,HYUNDAI Santa fe,190000,2006,Automatique,Diesel,2024-08-01,9,5
9576,DACIA Logan,74000,2020,Manuelle,Diesel,2024-04-13,6,
1706,PEUGEOT 208,95000,2018,Manuelle,Diesel,2026-01-17,6,5
1754,SEAT Leon,99000,2018,Manuelle,Diesel,2026-01-12,8,5
6924,RENAULT Laguna,151000,2009,Manuelle,Essence,2024-11-16,11,5
12125,DACIA Sandero,35000,2022,Manuelle,Diesel,2023-11-29,6,5
7265,VOLKSWAGEN Touareg,249000,2014,Automatique,Diesel,2024-10-23,11,5
9525,VOLKSWAGEN Golf 7,170000,2016,Automatique,Diesel,2024-04-16,6,5
13449,BMW X5,97000,2016,Automatique,Diesel,2023-09-28,8,5
13749,FORD Fiesta,153000,2017,Manuelle,Diesel,2023-09-19,6,5
9503,MERCEDES-BENZ Classe a,169000,2019,Automatique,Diesel,2024-04-18,8,5
8507,VOLKSWAGEN Touareg,271000,2009,Automatique,Essence,2024-07-21,10,5
125,SUZUKI Swift,24000,2024,Automatique,Essence,2026-01-31,6,
8688,OPEL Corsa,81500,2018,Manuelle,Essence,2024-07-06,7,5
6812,RENAULT Arkana,31000,2023,Automatique,Hybride,2024-11-24,9,5
13142,HYUNDAI I30,172000,2015,Automatique,Diesel,2023-10-11,,
2034,VOLKSWAGEN Polo,131000,2011,Manuelle,Essence,2025-12-21,7,5
5338,AUDI A4,217000,2016,Automatique,Diesel,2025-04-18,8,5
5482,VOLKSWAGEN Tiguan,234000,2013,Manuelle,Diesel,2025-04-02,8,5
9082,MAZDA 6,170000,2014,Automatique,Diesel,2024-05-23,9,4
9792,VOLKSWAGEN Tiguan,117000,2012,Automatique,Diesel,2024-03-25,8,5
11261,RENAULT Megane,225000,2004,Manuelle,Diesel,2024-01-04,6,5
9464,KIA Niro,74000,2022,Automatique,Hybride,2024-04-21,6,5
484,RENAULT Kadjar,102150,2019,Automatique,Diesel,2026-01-30,6,
4039,AUDI Q5,2170000,2013,Automatique,Diesel,2025-08-06,8,5
12954,PORSCHE Macan,128000,2016,Automatique,Diesel,2023-10-20,12,5
12417,KIA Carens,150000,2007,Manuelle,Diesel,2023-11-15,6,
9130,NISSAN Qashqai,94500,2020,Manuelle,Diesel,2024-05-20,6,5
7869,VOLKSWAGEN Tiguan,86000,2017,Manuelle,Diesel,2024-09-11,8,5
10207,HONDA Jazz,25000,2006,Manuelle,Essence,2024-02-27,8,5
676,VOLKSWAGEN Tiguan,147800,2019,Automatique,Diesel,2026-01-29,8,5
3680,FIAT Siena,,2003,Manuelle,Diesel,2025-09-05,7,
13378,FORD Transit,50000,2021,Manuelle,Diesel,2023-09-30,9,5
7141,MERCEDES-BENZ Classe e,195000,2016,Automatique,Diesel,2024-11-01,8,5
9216,RENAULT Clio,100000,2017,Manuelle,Diesel,2024-05-14,6,5
8826,MASERATI Ghibli,140000,2014,Automatique,Essence,2024-06-21,23,5
7391,VOLKSWAGEN Tiguan,140000,2019,Automatique,Diesel,2024-10-14,8,5
8660,PEUGEOT 2008,178000,2015,Manuelle,Diesel,2024-07-08,7,5
4310,FIAT 500,87000,2018,Automatique,Essence,2025-07-18,7,3
7892,SKODA Octavia,141000,2019,Automatique,Diesel,2024-09-08,8,5
5813,MERCEDES-BENZ 220,160000,2013,Automatique,Diesel,2025-02-22,9,5
6207,OPEL Astra,260000,2015,Manuelle,Diesel,2025-01-19,6,5
13856,TOYOTA Yaris,100000,2018,Automatique,Hybride,2023-09-16,9,5
3382,AUDI A3,200000,2014,Automatique,Diesel,2025-09-27,8,4
723,HYUNDAI Santa fe,101268,2021,Automatique,Diesel,2026-01-28,9,
12812,VOLKSWAGEN Polo,85000,2016,Manuelle,Diesel,2023-10-27,6,4
10151,HYUNDAI Accent,,2010,Manuelle,Essence,2024-03-01,8,
11357,FORD Transit,320000,2008,Manuelle,Diesel,2023-12-31,9,5
157,RENAULT Kadjar,40000,2022,Automatique,Diesel,2026-01-31,6,5
11614,FIAT Fullback,140000,2019,Automatique,Diesel,2023-12-20,,3
9194,PEUGEOT 208,146000,2017,Manuelle,Diesel,2024-05-15,6,5
2905,VOLKSWAGEN Tiguan,84000,2022,Automatique,Diesel,2025-10-30,8,3
5423,TOYOTA Corolla,34470,2021,Automatique,Essence,2025-04-09,8,5
13596,RENAULT Megane,24000,2021,Automatique,Diesel,2023-09-24,6,5
9771,MERCEDES-BENZ Classe cla,170000,2014,Automatique,Diesel,2024-03-26,9,5
12923,RENAULT Clio,151000,2012,Manuelle,Diesel,2023-10-21,6,5
9006,TOYOTA Corolla,250000,2009,Manuelle,Diesel,2024-05-28,8,5
4717,NISSAN Qashqai,140000,2015,Automatique,Diesel,2025-06-17,6,5
1403,,13000,2025,Automatique,Essence,2026-01-21,8,
1392,HYUNDAI Accent,77369,2022,Automatique,Diesel,2026-01-21,6,
6186,FIAT Siena,,1999,Manuelle,Diesel,2025-01-22,7,5
13153,NISSAN Qashqai,142000,2016,Automatique,Diesel,2023-10-11,6,5
3006,NISSAN Qashqai,20001,2023,Automatique,Essence,2025-10-24,8,5
11701,LAND-ROVER Range rover,160000,2018,Automatique,Diesel,2023-12-17,9,5
2357,FIAT 500c,40000,2022,Automatique,Essence,2025-12-01,7,3
10819,MERCEDES-BENZ Classe c,136000,2016,Automatique,Diesel,2024-01-28,9,5
8300,VOLKSWAGEN Tiguan,125000,2019,Automatique,Diesel,2024-08-05,8,5
11384,HONDA Accord,163,2011,Automatique,Essence,2023-12-29,13,5
4641,SKODA Superb,150000,2022,Automatique,Diesel,2025-06-23,8,5
6730,AUDI Q5,138000,2015,Automatique,Diesel,2024-11-30,8,5
13518,MITSUBISHI Canter,159000,2019,Manuelle,Diesel,2023-09-26,12,
4919,CITROEN C-elysee,160000,2020,Automatique,Diesel,2025-05-26,6,5
12352,CHEVROLET Aveo,170000,2006,Manuelle,Essence,2023-11-20,7,5
13096,OPEL Astra,120000,2018,Automatique,Diesel,2023-10-13,6,5
9120,PEUGEOT 407,,2024,Manuelle,Essence,2024-05-21,11,5
8916,VOLKSWAGEN Passat,120000,2016,Automatique,Diesel,2024-06-09,8,5
2122,BMW X1,57200,2017,Automatique,Essence,2025-12-15,8,5
9538,DACIA Logan,144000,2014,Manuelle,Diesel,2024-04-15,7,5
37,PEUGEOT 2008,53000,2021,Automatique,Diesel,2026-01-31,6,5
12381,HYUNDAI Santa fe,177000,2013,Automatique,Diesel,2023-11-18,9,5
7063,VOLKSWAGEN Caddy,228300,2014,Manuelle,Diesel,2024-11-06,6,4
10265,RENAULT Kangoo,400000,2006,Manuelle,Diesel,2024-02-26,7,6
3811,PEUGEOT 3008,20160,2024,Automatique,Diesel,2025-08-27,6,4
2345,KIA Picanto,40000,2024,Automatique,Essence,2025-12-02,6,5
9197,FORD Fiesta,193000,2013,Manuelle,Essence,2024-05-15,7,5
10032,LAND-ROVER Range rover evoque,109000,2016,Automatique,Diesel,2024-03-09,8,5
13117,HYUNDAI Creta,45000,2016,Manuelle,Diesel,2023-10-12,6,5
944,HYUNDAI Tucson,60153,2024,Automatique,Hybride,2026-01-26,6,5
6932,TOYOTA Highlander,,2011,Manuelle,Diesel,2024-11-15,18,5
11320,ALFA-ROMEO 159,100000,2010,Automatique,Diesel,2024-01-01,10,
927,DACIA Duster,129000,2018,Automatique,Diesel,2026-01-26,6,5
5152,LAND-ROVER Range rover evoque,280000,2012,Automatique,Diesel,2025-05-06,8,5
8561,HONDA Cr-v,256000,2011,Automatique,Diesel,2024-07-17,9,5
7399,RENAULT Kangoo,199999,2007,Manuelle,Diesel,2024-10-13,7,6
13307,PEUGEOT 207,187,2007,Manuelle,Essence,2023-10-03,,
10136,MERCEDES-BENZ Classe c,2720000,2010,Manuelle,Diesel,2024-03-02,9,5
12010,VOLKSWAGEN Arteon,82000,2019,Automatique,Diesel,2023-12-05,8,
4616,CITROEN C5,140000,2020,Automatique,Diesel,2025-06-24,8,5
4236,DACIA Duster,190000,2014,Manuelle,Diesel,2025-07-22,6,5
5009,AUDI A5,183000,2017,Automatique,Diesel,2025-05-18,8,5
783,KIA Sorento,23042,2025,Automatique,Diesel,2026-01-28,9,
12171,RENAULT Laguna,132000,2015,Automatique,Diesel,2023-11-27,8,3
1104,PORSCHE Cayenne,91165,2020,Automatique,Hybride,2026-01-24,17,
7901,AUDI A3,64000,2021,Automatique,Diesel,2024-09-08,8,5
13091,OPEL Astra,122000,2014,Manuelle,Diesel,2023-10-14,7,5
1954,PEUGEOT 208,47000,2024,Manuelle,Diesel,2025-12-28,,
10879,MERCEDES-BENZ Classe c,170000,2015,Automatique,Diesel,2024-01-24,9,5
6029,VOLKSWAGEN Golf 7,150000,2018,Automatique,Diesel,2025-02-03,,
997,CITROEN C4,188084,2017,Automatique,Diesel,2026-01-26,6,
3292,VOLKSWAGEN Tiguan,173000,2018,Automatique,Diesel,2025-10-08,8,5
9845,KIA Picanto,180000,2007,Manuelle,Essence,2024-03-21,6,5
55,CHEVROLET Captiva,200000,2013,Automatique,Diesel,2026-01-31,9,5
9038,MERCEDES-BENZ Autre,31000,2022,Automatique,Electrique,2024-05-26,,5
7096,MERCEDES-BENZ Classe gla,104000,2021,Automatique,Diesel,2024-11-04,8,5
5063,FIAT Tipo,131000,2018,Automatique,Diesel,2025-05-13,6,5
4328,NISSAN Qashqai,107000,2020,Manuelle,Diesel,2025-07-16,7,5
1763,NISSAN Qashqai,115000,2019,Manuelle,Diesel,2026-01-12,6,5
9661,FIAT Doblo,199000,2016,Manuelle,Diesel,2024-04-02,5,5
9112,FIAT 500,140000,2015,Manuelle,Diesel,2024-05-22,5,3
6053,RENAULT Clio,33000,2017,Manuelle,Essence,2025-01-31,5,5
8606,RENAULT Talisman,118000,2017,Automatique,Diesel,2024-07-13,6,5
9208,FORD Focus,94000,2014,Manuelle,Diesel,2024-05-14,7,5
10383,KIA Picanto,200000,2010,Manuelle,Essence,2024-02-20,6,5
7681,RENAULT Talisman,39000,2021,Automatique,Diesel,2024-09-23,8,5
7534,MERCEDES-BENZ Classe c,79200,2019,Automatique,Diesel,2024-10-04,,
13756,KIA Cerato,50000,2019,Automatique,Diesel,2023-09-19,9,5
5213,AUDI A4,132000,2018,Automatique,Diesel,2025-04-29,8,5
5518,DACIA Duster,800,2024,Manuelle,Diesel,2025-03-25,5,5
2674,AUDI Q3,170000,2015,Automatique,Diesel,2025-11-12,8,5
2226,OPEL Insignia,170000,2018,Automatique,Diesel,2025-12-09,4,5
7878,FORD F-250,187000,2013,Manuelle,Diesel,2024-09-10,6,5
2484,OPEL Corsa,28000,2021,Manuelle,Essence,2025-11-25,7,4
2488,FORD Ranger,180000,2019,Automatique,Diesel,2025-11-25,9,4
12643,LAND-ROVER Range rover sport,95000,2019,Automatique,Diesel,2023-11-05,12,5
410,MERCEDES-BENZ Vito,4000,2025,Automatique,Diesel,2026-01-30,8,5
8813,VOLKSWAGEN Golf 7,108000,2018,Automatique,Diesel,2024-06-23,8,5
11518,DACIA Sandero,180000,2009,Manuelle,Diesel,2023-12-25,6,5
9027,DACIA Duster,103000,2019,Manuelle,Diesel,2024-05-27,6,4
12427,JEEP Grand cherokee,135025,2018,Automatique,Diesel,2023-11-15,12,5
9645,FORD Fiesta,132000,2017,Manuelle,Diesel,2024-04-04,6,
7796,AUDI Q5,130000,2019,Automatique,Diesel,2024-09-16,8,5
5870,VOLKSWAGEN Jetta,106000,2020,Automatique,Diesel,2025-02-16,8,5
949,PEUGEOT 508,161000,2017,Manuelle,Diesel,2026-01-26,6,4
836,CUPRA Formentor,42944,2024,Automatique,Essence,2026-01-27,11,
449,HYUNDAI Tucson,108126,2023,Automatique,Diesel,2026-01-30,6,
1346,PORSCHE Cayenne,108849,2021,Automatique,Hybride,2026-01-22,17,
1054,TOYOTA Corolla,37501,2020,Automatique,Hybride,2026-01-25,8,5
10990,DACIA Sandero,93000,2021,Automatique,Essence,2024-01-19,5,5
3074,PEUGEOT 208,96000,2021,Manuelle,Diesel,2025-10-21,6,5
10286,HYUNDAI Santa fe,230000,2008,Automatique,Diesel,2024-02-23,9,5
209,KIA Seltos,80000,2023,Automatique,Diesel,2026-01-31,6,5
13152,MINI Cooper,131000,2016,Automatique,Essence,2023-10-11,11,3
3135,BMW X1,196000,2017,Automatique,Diesel,2025-10-17,8,5
9969,RENAULT Clio,61000,2020,Manuelle,Diesel,2024-03-12,6,5
261,PEUGEOT 3008,119000,2019,Automatique,Diesel,2026-01-31,8,
2021,LAND-ROVER Range rover sport,230100,2011,Automatique,Diesel,2025-12-22,11,4
2016,MERCEDES-BENZ Classe gla,220800,2015,Automatique,Diesel,2025-12-23,9,5
9292,FORD Kuga,200000,2012,Manuelle,Diesel,2024-05-08,8,5
7877,MERCEDES-BENZ 220,151000,2019,Automatique,Diesel,2024-09-10,8,4
12395,VOLKSWAGEN Golf 2,,1991,Manuelle,Diesel,2023-11-17,6,5
6083,TOYOTA Corolla,240000,2014,Manuelle,Diesel,2025-01-29,5,4
9138,RENAULT Clio,122500,2012,Manuelle,Essence,2024-05-20,5,4
10434,HYUNDAI I10,103000,2017,Manuelle,Essence,2024-02-17,6,5
8023,DACIA Duster,137000,2021,Automatique,Diesel,2024-08-28,6,5
156,DACIA Autre,4000,2025,Automatique,Hybride,2026-01-31,7,
13491,PEUGEOT 3008,161000,2017,Automatique,Diesel,2023-09-27,8,5
4056,AUDI A3,39000,2021,Automatique,Diesel,2025-08-05,8,5
8097,RENAULT Laguna,230000,2009,Automatique,Essence,2024-08-23,11,4
6524,VOLKSWAGEN Passat,900000,2021,Automatique,Diesel,2024-12-19,8,5
1583,FIAT 500,70000,2022,Automatique,Essence,2026-01-20,7,3
3141,DS Ds7,180000,2019,Automatique,Diesel,2025-10-17,,5
782,KIA Seltos,34000,2024,Automatique,Diesel,2026-01-28,6,
8531,BMW Serie 3,128000,2011,Manuelle,Essence,2024-07-19,11,5
12780,HONDA Cr-v,241000,2010,Automatique,Diesel,2023-10-29,9,5
5964,FIAT Fiorino,100000,2022,Manuelle,Diesel,2025-02-08,5,5
3072,SKODA Kodiaq,109000,2020,Automatique,Diesel,2025-10-21,8,5
9039,BMW Serie 5,190000,2015,Automatique,Diesel,2024-05-26,8,5
11665,BMW Serie 1,,2014,Manuelle,Diesel,2023-12-19,6,4
9989,VOLKSWAGEN Tiguan,39000,2022,Automatique,Diesel,2024-03-11,8,5
1216,AUDI Q5,45696,2017,Automatique,Diesel,2026-01-23,8,
9828,TOYOTA C-hr,39500,2022,Automatique,Hybride,2024-03-22,10,5
8951,JEEP Grand cherokee,225000,2015,Automatique,Diesel,2024-06-05,12,5
13919,SUZUKI Swift,27755,2024,Automatique,Essence,2026-02-02,7,
7441,FIAT Grande punto,200000,2009,Manuelle,Diesel,2024-10-10,5,5
11984,RENAULT Clio,125000,2017,Manuelle,Diesel,2023-12-06,6,
89,KIA K5,109000,2022,Automatique,Hybride,2026-01-31,11,
8340,CITROEN C3,98000,2013,Manuelle,Diesel,2024-08-01,6,5
7371,BMW Serie 1,50000,2020,Automatique,Diesel,2024-10-15,6,5
1348,VOLKSWAGEN Tiguan,196304,2019,Automatique,Diesel,2026-01-21,8,
2798,KIA Seltos,89000,2022,Manuelle,Diesel,2025-11-05,6,5
3688,MERCEDES-BENZ Classe g,120000,2020,Automatique,Diesel,2025-09-05,12,4
2063,SKODA Octavia,118000,2020,Automatique,Diesel,2025-12-20,8,5
444,VOLVO V40,15400,2020,Automatique,Diesel,2026-01-30,8,5
2671,OPEL Crossland,69000,2022,Automatique,Diesel,2025-11-12,6,5
4869,BMW X5,265000,2016,Automatique,Diesel,2025-05-29,8,5
6510,NISSAN Qashqai,175000,2016,Manuelle,Diesel,2024-12-20,6,5
11926,CITROEN C-elysee,170000,2016,Manuelle,Diesel,2023-12-09,,
12735,ALFA-ROMEO Mito,145000,2012,Automatique,Essence,2023-10-31,8,2
4781,ALFA-ROMEO Mito,107000,2015,Manuelle,Diesel,2025-06-11,7,
4917,OPEL Corsa,2000,2025,Manuelle,Diesel,2025-05-26,6,5
4210,VOLKSWAGEN Tiguan,136000,2018,Automatique,Diesel,2025-07-25,8,5
305,PORSCHE Panamera,98000,2017,Automatique,Essence,2026-01-31,23,5
8387,SKODA Octavia,139300,2019,Automatique,Diesel,2024-07-30,8,5
13391,RENAULT Megane,183000,2010,Manuelle,Diesel,2023-09-30,,3
10745,VOLKSWAGEN Golf 8,31000,2023,Automatique,Diesel,2024-01-31,8,
6247,BMW X1,52000,2020,Automatique,Diesel,2025-01-15,8,5
656,MERCEDES-BENZ Classe cla,76000,2021,Automatique,Diesel,2026-01-29,9,5
3273,BMW X3,90000,2019,Automatique,Diesel,2025-10-08,8,5
672,MERCEDES-BENZ Classe a,65000,2021,Automatique,Diesel,2026-01-29,8,5
5706,HYUNDAI Elantra,129000,2015,Manuelle,Diesel,2025-03-06,6,5
13872,KIA Picanto,28000,2021,Manuelle,Essence,2023-09-15,6,5
5312,VOLKSWAGEN Tiguan,40000,2018,Manuelle,Diesel,2025-04-21,8,
9499,MERCEDES-BENZ Classe c,180000,2015,Automatique,Diesel,2024-04-18,9,5
2736,VOLKSWAGEN Jetta,410000,2010,Manuelle,Diesel,2025-11-08,8,5
6672,TOYOTA Corolla,160000,2021,Automatique,Hybride,2024-12-05,10,5
12059,PEUGEOT 208,30035,2020,Manuelle,Diesel,2023-12-03,6,5
6603,AUDI Autre,216000,2004,Automatique,Diesel,2024-12-11,8,3
1645,AUDI A4,105292,2020,Automatique,Diesel,2026-01-19,8,
10367,RENAULT Clio,,2017,Manuelle,Diesel,2024-02-20,6,5
4909,NISSAN Qashqai,104,2021,Manuelle,Diesel,2025-05-27,6,5
11809,RENAULT Clio,89000,2020,Manuelle,Diesel,2023-12-13,6,5
13233,RENAULT Megane,249000,2008,Manuelle,Essence,2023-10-06,9,5
11296,RENAULT Captur,190000,2013,Manuelle,Diesel,2024-01-03,6,5
9917,PEUGEOT 3008,110000,2019,Automatique,Diesel,2024-03-17,8,5
109,MERCEDES-BENZ Classe glc,4000,2025,Automatique,Hybride,2026-01-31,8,5
2698,MERCEDES-BENZ 270,200,2003,Automatique,Diesel,2025-11-11,11,5
1176,HYUNDAI Tucson,90698,2022,Automatique,Diesel,2026-01-23,6,
1388,LAND-ROVER Range rover evoque,101783,2021,Automatique,Diesel,2026-01-21,8,
10277,CITROEN Xsara,420000,2002,Manuelle,Diesel,2024-02-24,7,5
5386,HYUNDAI Ix35,182,2013,Manuelle,Diesel,2025-04-12,8,5
4274,RENAULT Clio,84000,2019,Manuelle,Diesel,2025-07-20,6,5
3589,HYUNDAI Tucson,24000,2024,Automatique,Hybride,2025-09-12,8,5
9619,NISSAN Micra,112000,2013,Automatique,Essence,2024-04-07,7,5
666,LAND-ROVER Range rover sport,120000,2016,Automatique,Diesel,2026-01-29,12,5
8475,FORD Focus,70000,2021,Automatique,Diesel,2024-07-23,6,5
9899,RENAULT Talisman,140000,2020,Automatique,Diesel,2024-03-19,5,5
3609,MERCEDES-BENZ Classe e,400000,2004,Manuelle,Diesel,2025-09-11,9,5
6437,LAND-ROVER Range rover velar,145000,2018,Automatique,Diesel,2024-12-27,9,5
8630,NISSAN Qashqai,111000,2014,Automatique,Diesel,2024-07-11,8,5
4776,CITROEN C3,80000,2019,Manuelle,Diesel,2025-06-12,6,5
9489,HYUNDAI Tucson,36000,2021,Automatique,Diesel,2024-04-19,6,5
2553,VOLKSWAGEN Touareg,71600,2023,Automatique,Diesel,2025-11-20,12,5
6866,DACIA Duster,160000,2019,Automatique,Diesel,2024-11-20,6,5
6065,OPEL Crossland,32000,2022,Manuelle,Diesel,2025-01-30,6,5
13574,HYUNDAI I30,,2016,Manuelle,Diesel,2023-09-24,6,5
1620,TOYOTA Fortuner,102200,2021,Automatique,Diesel,2026-01-19,9,5
560,BYD Autre,,2026,Automatique,Electrique,2026-01-29,7,5
7887,FORD Focus,240000,2007,Manuelle,Diesel,2024-09-09,7,5
6220,FORD Focus,250000,2008,Manuelle,Diesel,2025-01-18,6,5
6788,VOLKSWAGEN Passat,300000,2002,Manuelle,Diesel,2024-11-26,8,5
9422,MERCEDES-BENZ Classe e,108000,2018,Automatique,Diesel,2024-04-24,8,3
10316,RENAULT Clio,145000,2021,Manuelle,Diesel,2024-02-22,6,5
12237,VOLKSWAGEN Passat,79000,2021,Automatique,Diesel,2023-11-24,10,
13414,BMW Serie 5,84000,2018,Automatique,Diesel,2023-09-29,12,3
3053,DACIA Dokker,270,2016,Manuelle,Diesel,2025-10-22,6,6
760,JAGUAR Xe,137839,2016,Automatique,Diesel,2026-01-28,8,
13068,BMW Serie 3,58000,2019,Automatique,Diesel,2023-10-15,8,5
11303,PEUGEOT 301,130000,2020,Manuelle,Diesel,2024-01-02,6,4
16,VOLKSWAGEN T-roc,42000,2023,Automatique,Diesel,2026-01-31,8,5
3157,RENAULT Captur,97000,2020,Automatique,Diesel,2025-10-16,6,4
6717,MERCEDES-BENZ Classe e,105000,2018,Automatique,Diesel,2024-12-01,8,3
8682,VOLKSWAGEN Tiguan,260000,2012,Automatique,Diesel,2024-07-06,8,5
9622,,1500,2021,Manuelle,Essence,2024-04-06,3,
2273,BMW Serie 2,125000,2015,Automatique,Diesel,2025-12-06,,
5567,MERCEDES-BENZ Classe c,179000,2011,Automatique,Essence,2025-03-20,36,5
13394,JEEP Compass,600000,2021,Manuelle,Diesel,2023-09-30,6,5
2758,HYUNDAI I10,58000,2021,Manuelle,Essence,2025-11-07,6,5
5237,RENAULT Megane,101000,2019,Automatique,Diesel,2025-04-27,6,5
733,DACIA Dokker,111489,2020,Manuelle,Diesel,2026-01-28,6,5
6994,HYUNDAI I30,179000,2013,Automatique,Diesel,2024-11-11,6,5
5710,PEUGEOT 208,116000,2018,Manuelle,Diesel,2025-03-05,6,5
4218,TOYOTA C-hr,63495,2023,Automatique,Hybride,2025-07-24,10,5
9526,PORSCHE Cayenne,168000,2009,Automatique,Diesel,2024-04-16,12,5
2518,DACIA Sandero,62000,2021,Manuelle,Diesel,2025-11-23,6,5
6855,PORSCHE Autre,71000,2020,Automatique,Essence,2024-11-20,11,5
8856,RENAULT Clio,72000,2021,Automatique,Diesel,2024-06-18,6,5
7380,VOLKSWAGEN Touran,206845,2015,Automatique,Diesel,2024-10-14,8,5
858,TOYOTA C-hr,203860,2020,Automatique,Hybride,2026-01-27,10,
10463,HONDA Jazz,190000,2010,Manuelle,Essence,2024-02-16,9,5
11743,FORD Focus,247000,2009,Manuelle,Diesel,2023-12-16,7,5
4427,MERCEDES-BENZ Classe c,55000,2021,Automatique,Diesel,2025-07-08,47,5
12940,HYUNDAI H1,330000,2010,Manuelle,Diesel,2023-10-21,,4
6449,DACIA Sandero,39000,2022,Manuelle,Diesel,2024-12-25,6,5
4411,SKODA Kodiaq,15000,2020,Automatique,Diesel,2025-07-09,9,5
4373,OPEL Mokka,18700,2022,Manuelle,Diesel,2025-07-13,6,5
4262,BMW Serie 1,103000,2020,Automatique,Diesel,2025-07-21,8,5
3602,LAND-ROVER Range rover velar,87000,2018,Automatique,Diesel,2025-09-11,8,5
763,BMW Serie 5,110000,2019,Automatique,Diesel,2026-01-28,8,5
951,FIAT 500,87380,2019,Automatique,Essence,2026-01-26,6,5
1161,VOLVO Xc90,115921,2019,Automatique,Diesel,2026-01-24,8,
1555,KIA K5,40000,2021,Automatique,Hybride,2026-01-20,11,
6502,TOYOTA Corolla,,2014,Manuelle,Diesel,2024-12-21,4,5
7429,VOLKSWAGEN Tiguan,69000,2021,Automatique,Diesel,2024-10-12,8,8
1450,SKODA Octavia,133839,2020,Automatique,Diesel,2026-01-21,8,
3128,FORD C max,190000,2013,Manuelle,Diesel,2025-10-17,6,5
12490,RENAULT Talisman,150000,2017,Automatique,Diesel,2023-11-12,6,5
8386,PEUGEOT 206,,2000,Manuelle,Essence,2024-07-30,,
12392,FIAT Tipo,75200,2021,Manuelle,Diesel,2023-11-17,6,4
6981,RENAULT Scenic,357456,2000,Manuelle,Diesel,2024-11-12,7,5
13129,RENAULT Megane,90000,2016,Manuelle,Diesel,2023-10-12,6,5
547,VOLKSWAGEN Polo,250000,2005,Manuelle,Diesel,2026-01-30,8,5
5981,BMW Autre,3000,2024,Manuelle,Essence,2025-02-06,2,2
4699,HYUNDAI Tucson,110001,2020,Automatique,Diesel,2025-06-18,6,5
13051,MERCEDES-BENZ Classe cla,55000,2021,Automatique,Diesel,2023-10-16,9,4
3190,VOLKSWAGEN Caddy,180000,2018,Manuelle,Diesel,2025-10-13,,6
8411,RENAULT Arkana,10400,2023,Automatique,Hybride,2024-07-28,9,5
9443,JEEP Cherokee,150000,2016,Automatique,Diesel,2024-04-23,8,5
8238,HYUNDAI Santa fe,260000,2011,Automatique,Diesel,2024-08-12,9,5
11208,PEUGEOT 301,84354,2020,Manuelle,Diesel,2024-01-07,6,5
5775,MERCEDES-BENZ 220,302000,2003,Automatique,Diesel,2025-02-26,9,5
2238,BMW Serie 4,140000,2014,Automatique,Essence,2025-12-08,17,2
6178,SEAT Leon,1550000,2015,Manuelle,Diesel,2025-01-23,7,5
11265,BMW X3,162000,2014,Automatique,Diesel,2024-01-04,8,5
8521,FIAT Palio,,2002,Manuelle,Diesel,2024-07-20,,4
9744,MERCEDES-BENZ 220,260000,2004,Automatique,Diesel,2024-03-27,9,5
